/home/sy/crab/unused/crab_day_1/R (261).jpg,1316,365,5152,2555,crab
/home/sy/crab/unused/crab_day_1/R (162).jpg,388,1,2894,2835,crab
/home/sy/crab/unused/crab_day_1/R (345).jpg,1,1013,2464,2417,crab
/home/sy/crab/unused/crab_day_1/R (111).jpg,1,1621,3389,4254,crab
/home/sy/crab/unused/crab_day_1/R (597).jpg,410,63,2980,5152,crab
/home/sy/crab/unused/crab_day_1/R (268).jpg,508,122,5152,2059,crab
/home/sy/crab/unused/crab_day_1/R (160).jpg,1,45,2912,2917,crab
/home/sy/crab/unused/crab_day_1/R (793).jpg,17,190,2635,2058,crab
/home/sy/crab/unused/crab_day_1/R (569).jpg,1538,241,5152,3450,crab
/home/sy/crab/unused/crab_day_1/R (822).jpg,612,231,1192,965,crab
/home/sy/crab/unused/crab_day_1/R (445).jpg,2,1,2694,2290,crab
/home/sy/crab/unused/crab_day_1/R (401).jpg,39,829,3447,4607,crab
/home/sy/crab/unused/crab_day_1/R (457).jpg,135,1109,4826,3859,crab
/home/sy/crab/unused/crab_day_1/R (831).jpg,658,21,1334,1000,crab
/home/sy/crab/unused/crab_day_1/R (491).jpg,723,1,5132,2709,crab
/home/sy/crab/unused/crab_day_1/R (238).jpg,2248,697,3888,4937,crab
/home/sy/crab/unused/crab_day_1/R (115).jpg,531,497,3042,5152,crab
/home/sy/crab/unused/crab_day_1/R (151).jpg,312,317,2976,2958,crab
/home/sy/crab/unused/crab_day_1/R (481).jpg,1,458,2810,2976,crab
/home/sy/crab/unused/crab_day_1/R (15).JPG,1390,1,2336,2444,crab
/home/sy/crab/unused/crab_day_1/R (507).jpg,488,429,2975,2967,crab
/home/sy/crab/unused/crab_day_1/R (156).jpg,93,1,2949,2922,crab
/home/sy/crab/unused/crab_day_1/R (808).jpg,196,1364,3396,4100,crab
/home/sy/crab/unused/crab_day_1/R (553).jpg,34,914,3456,2278,crab
/home/sy/crab/unused/crab_day_1/R (289).jpg,971,4,2789,2345,crab
/home/sy/crab/unused/crab_day_1/R (661).jpg,1,81,2844,2368,crab
/home/sy/crab/unused/crab_day_1/R (352).jpg,997,847,4960,2203,crab
/home/sy/crab/unused/crab_day_1/R (118).jpg,1,1180,1891,4447,crab
/home/sy/crab/unused/crab_day_1/R (473).jpg,33,1,2973,2926,crab
/home/sy/crab/unused/crab_day_1/R (631).jpg,122,1049,2975,2152,crab
/home/sy/crab/unused/crab_day_1/R (226).jpg,2022,534,3635,3378,crab
/home/sy/crab/unused/crab_day_1/R (146).jpg,574,1,4574,3235,crab
/home/sy/crab/unused/crab_day_1/R (145).jpg,26,1,2890,2881,crab
/home/sy/crab/unused/crab_day_1/R (19).jpg,1,15,3410,3914,crab
/home/sy/crab/unused/crab_day_1/R (827).jpg,285,291,1146,839,crab
/home/sy/crab/unused/crab_day_1/R (762).jpg,1,1,2976,2472,crab
/home/sy/crab/unused/crab_day_1/R (730).jpg,1,754,2976,2535,crab
/home/sy/crab/unused/crab_day_1/R (474).jpg,1,104,2756,2581,crab
/home/sy/crab/unused/crab_day_1/R (826).jpg,460,1,1151,948,crab
/home/sy/crab/unused/crab_day_1/R (164).jpg,1729,1,3888,5129,crab
/home/sy/crab/unused/crab_day_1/R (767).jpg,1,1,2962,2252,crab
/home/sy/crab/unused/crab_day_1/R (498).jpg,1,1,1988,2526,crab
/home/sy/crab/unused/crab_day_1/R (224).jpg,2210,990,3566,3497,crab
/home/sy/crab/unused/crab_day_1/R (577).jpg,120,615,4370,2959,crab
/home/sy/crab/unused/crab_day_1/R (803).jpg,1,1371,3317,4608,crab
/home/sy/crab/unused/crab_day_1/R (36).jpg,1274,1014,3938,2446,crab
/home/sy/crab/unused/crab_day_1/R (693).jpg,502,1,4447,2553,crab
/home/sy/crab/unused/crab_day_1/R (341).jpg,380,1167,2135,2313,crab
/home/sy/crab/unused/crab_day_1/R (179).jpg,1366,1234,4816,3640,crab
/home/sy/crab/unused/crab_day_1/R (400).jpg,132,429,3456,3269,crab
/home/sy/crab/unused/crab_day_1/R (83).jpg,598,1,2258,2922,crab
/home/sy/crab/unused/crab_day_1/R (360).jpg,1360,703,5035,3053,crab
/home/sy/crab/unused/crab_day_1/R (679).jpg,128,649,2809,2775,crab
/home/sy/crab/unused/crab_day_1/R (117).jpg,97,1072,1930,4530,crab
/home/sy/crab/unused/crab_day_1/R (29).jpg,43,1,4564,3304,crab
/home/sy/crab/unused/crab_day_1/R (800).jpg,3,1314,2982,4608,crab
/home/sy/crab/unused/crab_day_1/R (422).jpg,1104,472,4641,2259,crab
/home/sy/crab/unused/crab_day_1/R (513).jpg,1,605,5132,2578,crab
/home/sy/crab/unused/crab_day_1/R (734).jpg,1,574,2899,2485,crab
/home/sy/crab/unused/crab_day_1/R (227).jpg,1172,1140,4572,1959,crab
/home/sy/crab/unused/crab_day_1/R (317).jpg,1,540,5116,3090,crab
/home/sy/crab/unused/crab_day_1/R (851).jpg,547,452,3045,3024,crab
/home/sy/crab/unused/crab_day_1/R (461).jpg,107,1099,4789,3888,crab
/home/sy/crab/unused/crab_day_1/R (250).jpg,1129,565,5152,3008,crab
/home/sy/crab/unused/crab_day_1/R (859).jpg,185,585,2090,3024,crab
/home/sy/crab/unused/crab_day_1/R (308).jpg,1147,778,5109,2447,crab
/home/sy/crab/unused/crab_day_1/R (237).jpg,639,80,3864,5088,crab
/home/sy/crab/unused/crab_day_1/R (245).jpg,806,663,3648,5147,crab
/home/sy/crab/unused/crab_day_1/R (738).jpg,856,21,2217,4608,crab
/home/sy/crab/unused/crab_day_1/R (778).jpg,1067,781,2958,2608,crab
/home/sy/crab/unused/crab_day_1/R (137).jpg,17,476,2955,2976,crab
/home/sy/crab/unused/crab_day_1/R (84).jpg,628,1,2149,2945,crab
/home/sy/crab/unused/crab_day_1/R (375).jpg,1,1750,2489,4580,crab
/home/sy/crab/unused/crab_day_1/R (775).jpg,722,26,2605,2976,crab
/home/sy/crab/unused/crab_day_1/R (558).jpg,770,1197,4358,3640,crab
/home/sy/crab/unused/crab_day_1/R (6).JPG,1682,621,3264,2241,crab
/home/sy/crab/unused/crab_day_1/R (385).jpg,1,1357,2467,4602,crab
/home/sy/crab/unused/crab_day_1/R (44).jpg,1,951,3369,3356,crab
/home/sy/crab/unused/crab_day_1/R (433).jpg,1523,222,3773,5047,crab
/home/sy/crab/unused/crab_day_1/R (820).jpg,1,51,3085,3430,crab
/home/sy/crab/unused/crab_day_1/R (110).jpg,1,1620,3410,3521,crab
/home/sy/crab/unused/crab_day_1/R (518).jpg,1,295,4382,3328,crab
/home/sy/crab/unused/crab_day_1/R (807).jpg,167,1350,3389,4021,crab
/home/sy/crab/unused/crab_day_1/R (41).jpg,10,1986,3456,4411,crab
/home/sy/crab/unused/crab_day_1/R (127).jpg,143,272,2448,3404,crab
/home/sy/crab/unused/crab_day_1/R (465).jpg,19,1,3877,5122,crab
/home/sy/crab/unused/crab_day_1/R (124).jpg,111,709,2786,3456,crab
/home/sy/crab/unused/crab_day_1/R (255).jpg,791,778,5152,3613,crab
/home/sy/crab/unused/crab_day_1/R (490).jpg,439,753,5152,2741,crab
/home/sy/crab/unused/crab_day_1/R (752).jpg,24,943,3456,4199,crab
/home/sy/crab/unused/crab_day_1/R (219).jpg,304,184,4272,2497,crab
/home/sy/crab/unused/crab_day_1/R (95).jpg,31,654,2976,2490,crab
/home/sy/crab/unused/crab_day_1/R (617).jpg,212,504,2976,2312,crab
/home/sy/crab/unused/crab_day_1/R (9).JPG,1614,21,3264,2430,crab
/home/sy/crab/unused/crab_day_1/R (43).jpg,10,2193,3456,4569,crab
/home/sy/crab/unused/crab_day_1/R (353).jpg,503,622,2408,2713,crab
/home/sy/crab/unused/crab_day_1/R (426).jpg,49,326,2274,2976,crab
/home/sy/crab/unused/crab_day_1/R (299).jpg,421,240,2976,2419,crab
/home/sy/crab/unused/crab_day_1/R (811).jpg,139,1093,3456,3481,crab
/home/sy/crab/unused/crab_day_1/R (447).jpg,1,407,2035,2254,crab
/home/sy/crab/unused/crab_day_1/R (243).jpg,781,555,2981,4430,crab
/home/sy/crab/unused/crab_day_1/R (538).jpg,13,1329,2621,4608,crab
/home/sy/crab/unused/crab_day_1/R (701).jpg,1,265,5085,2839,crab
/home/sy/crab/unused/crab_day_1/R (451).jpg,495,134,4763,3672,crab
/home/sy/crab/unused/crab_day_1/R (90).jpg,315,149,2849,2976,crab
/home/sy/crab/unused/crab_day_1/R (264).jpg,97,1,5110,2065,crab
/home/sy/crab/unused/crab_day_1/R (627).jpg,864,654,2976,2967,crab
/home/sy/crab/unused/crab_day_1/R (184).jpg,997,1203,4135,3609,crab
/home/sy/crab/unused/crab_day_1/R (407).jpg,26,37,2944,2689,crab
/home/sy/crab/unused/crab_day_1/R (413).jpg,1,208,2903,2781,crab
/home/sy/crab/unused/crab_day_1/R (363).jpg,239,57,2453,4507,crab
/home/sy/crab/unused/crab_day_1/R (1).JPG,1348,1,3264,2448,crab
/home/sy/crab/unused/crab_day_1/R (22).jpg,239,1814,2289,4608,crab
/home/sy/crab/unused/crab_day_1/R (509).jpg,1,2,1924,1617,crab
/home/sy/crab/unused/crab_day_1/R (567).jpg,1,503,4426,2878,crab
/home/sy/crab/unused/crab_day_1/R (62).jpg,497,145,2922,2976,crab
/home/sy/crab/unused/crab_day_1/R (31).jpg,1,56,4574,3399,crab
/home/sy/crab/unused/crab_day_1/R (415).jpg,1,1,2576,2976,crab
/home/sy/crab/unused/crab_day_1/R (571).jpg,609,251,3304,2935,crab
/home/sy/crab/unused/crab_day_1/R (290).jpg,807,1,2671,2563,crab
/home/sy/crab/unused/crab_day_1/R (636).jpg,47,87,5152,3440,crab
/home/sy/crab/unused/crab_day_1/R (262).jpg,1022,265,4997,3053,crab
/home/sy/crab/unused/crab_day_1/R (209).jpg,621,145,2017,2931,crab
/home/sy/crab/unused/crab_day_1/R (208).jpg,58,487,2976,1917,crab
/home/sy/crab/unused/crab_day_1/R (60).jpg,569,222,2769,2976,crab
/home/sy/crab/unused/crab_day_1/R (236).jpg,739,113,3731,4930,crab
/home/sy/crab/unused/crab_day_1/R (354).jpg,735,1154,2503,2813,crab
/home/sy/crab/unused/crab_day_1/R (681).jpg,1151,1595,2940,2976,crab
/home/sy/crab/unused/crab_day_1/R (841).jpg,1018,1,3046,2994,crab
/home/sy/crab/unused/crab_day_1/R (468).jpg,1401,165,4838,3772,crab
/home/sy/crab/unused/crab_day_1/R (724).jpg,8,1017,2972,2357,crab
/home/sy/crab/unused/crab_day_1/R (637).jpg,7,711,4998,3666,crab
/home/sy/crab/unused/crab_day_1/R (91).jpg,135,1,2957,2822,crab
/home/sy/crab/unused/crab_day_1/R (442).jpg,2456,1188,3888,4893,crab
/home/sy/crab/unused/crab_day_1/R (732).jpg,1,1263,2844,2375,crab
/home/sy/crab/unused/crab_day_1/R (500).jpg,1,260,1910,2263,crab
/home/sy/crab/unused/crab_day_1/R (541).jpg,49,1379,3456,3704,crab
/home/sy/crab/unused/crab_day_1/R (418).jpg,549,231,2212,2976,crab
/home/sy/crab/unused/crab_day_1/R (274).jpg,1,13,2935,2940,crab
/home/sy/crab/unused/crab_day_1/R (411).jpg,941,503,4322,2122,crab
/home/sy/crab/unused/crab_day_1/R (662).jpg,1,49,2912,2891,crab
/home/sy/crab/unused/crab_day_1/R (272).jpg,1,876,2954,2932,crab
/home/sy/crab/unused/crab_day_1/R (195).jpg,1,26,2894,2903,crab
/home/sy/crab/unused/crab_day_1/R (476).jpg,1,72,2815,2646,crab
/home/sy/crab/unused/crab_day_1/R (45).jpg,1,882,3595,3456,crab
/home/sy/crab/unused/crab_day_1/R (52).jpg,1047,9,2976,2949,crab
/home/sy/crab/unused/crab_day_1/R (357).jpg,17,343,3417,4608,crab
/home/sy/crab/unused/crab_day_1/R (235).jpg,873,55,3888,5152,crab
/home/sy/crab/unused/crab_day_1/R (292).jpg,754,859,4247,2628,crab
/home/sy/crab/unused/crab_day_1/R (492).jpg,382,247,4744,3888,crab
/home/sy/crab/unused/crab_day_1/R (431).jpg,453,690,2339,2976,crab
/home/sy/crab/unused/crab_day_1/R (806).jpg,146,1079,3403,3779,crab
/home/sy/crab/unused/crab_day_1/R (700).jpg,1,177,4644,2577,crab
/home/sy/crab/unused/crab_day_1/R (680).jpg,599,654,2853,2840,crab
/home/sy/crab/unused/crab_day_1/R (386).jpg,117,1321,2082,4407,crab
/home/sy/crab/unused/crab_day_1/R (703).jpg,476,163,2976,2958,crab
/home/sy/crab/unused/crab_day_1/R (129).jpg,20,1,2912,2235,crab
/home/sy/crab/unused/crab_day_1/R (622).jpg,1008,5,2976,1476,crab
/home/sy/crab/unused/crab_day_1/R (470).jpg,420,1,2447,2976,crab
/home/sy/crab/unused/crab_day_1/R (258).jpg,1472,1,4820,2072,crab
/home/sy/crab/unused/crab_day_1/R (307).jpg,579,142,5152,3359,crab
/home/sy/crab/unused/crab_day_1/R (403).jpg,791,503,3997,2334,crab
/home/sy/crab/unused/crab_day_1/R (588).jpg,395,234,5057,2647,crab
/home/sy/crab/unused/crab_day_1/R (770).jpg,199,35,2194,2954,crab
/home/sy/crab/unused/crab_day_1/R (796).jpg,3,750,3447,4608,crab
/home/sy/crab/unused/crab_day_1/R (610).jpg,801,504,2944,2976,crab
/home/sy/crab/unused/crab_day_1/R (810).jpg,246,1500,3456,4234,crab
/home/sy/crab/unused/crab_day_1/R (665).jpg,1,3,2958,2967,crab
/home/sy/crab/unused/crab_day_1/R (104).jpg,1,1256,2917,4386,crab
/home/sy/crab/unused/crab_day_1/R (130).jpg,1,143,2894,2917,crab
/home/sy/crab/unused/crab_day_1/R (748).jpg,9,311,1567,2976,crab
/home/sy/crab/unused/crab_day_1/R (696).jpg,32,1,4185,2840,crab
/home/sy/crab/unused/crab_day_1/R (652).jpg,922,747,2506,4755,crab
/home/sy/crab/unused/crab_day_1/R (815).jpg,17,686,3456,3039,crab
/home/sy/crab/unused/crab_day_1/R (616).jpg,722,1,2876,2710,crab
/home/sy/crab/unused/crab_day_1/R (462).jpg,1,903,4670,3888,crab
/home/sy/crab/unused/crab_day_1/R (444).jpg,262,181,2976,2848,crab
/home/sy/crab/unused/crab_day_1/R (143).jpg,1,57,2139,2648,crab
/home/sy/crab/unused/crab_day_1/R (181).jpg,1429,1609,4891,3834,crab
/home/sy/crab/unused/crab_day_1/R (572).jpg,283,298,3367,2314,crab
/home/sy/crab/unused/crab_day_1/R (670).jpg,3,5,2976,2426,crab
/home/sy/crab/unused/crab_day_1/R (71).jpg,667,8,2020,2976,crab
/home/sy/crab/unused/crab_day_1/R (193).jpg,49,1,2741,2885,crab
/home/sy/crab/unused/crab_day_1/R (528).jpg,7,1,4988,2478,crab
/home/sy/crab/unused/crab_day_1/R (449).jpg,67,476,2976,2056,crab
/home/sy/crab/unused/crab_day_1/R (253).jpg,854,734,5152,2899,crab
/home/sy/crab/unused/crab_day_1/R (613).jpg,496,1,2940,2958,crab
/home/sy/crab/unused/crab_day_1/R (254).jpg,1141,409,5152,2827,crab
/home/sy/crab/unused/crab_day_1/R (251).jpg,934,1,4972,2063,crab
/home/sy/crab/unused/crab_day_1/R (225).jpg,2341,1047,3660,3259,crab
/home/sy/crab/unused/crab_day_1/R (165).jpg,1,1,2547,2963,crab
/home/sy/crab/unused/crab_day_1/R (589).jpg,1,6,5126,2459,crab
/home/sy/crab/unused/crab_day_1/R (695).jpg,16,428,4422,2534,crab
/home/sy/crab/unused/crab_day_1/R (704).jpg,455,35,2931,2976,crab
/home/sy/crab/unused/crab_day_1/R (506).jpg,15,267,2976,2572,crab
/home/sy/crab/unused/crab_day_1/R (843).jpg,1194,542,2982,3023,crab
/home/sy/crab/unused/crab_day_1/R (854).jpg,404,685,3153,3023,crab
/home/sy/crab/unused/crab_day_1/R (853).jpg,318,952,2799,2813,crab
/home/sy/crab/unused/crab_day_1/R (427).jpg,1035,728,4160,2478,crab
/home/sy/crab/unused/crab_day_1/R (96).jpg,26,485,2975,2466,crab
/home/sy/crab/unused/crab_day_1/R (325).jpg,2,1,2158,2890,crab
/home/sy/crab/unused/crab_day_1/R (472).jpg,479,1,2711,2940,crab
/home/sy/crab/unused/crab_day_1/R (399).jpg,282,350,3456,2986,crab
/home/sy/crab/unused/crab_day_1/R (493).jpg,356,1465,5152,3888,crab
/home/sy/crab/unused/crab_day_1/R (283).jpg,1,494,2603,2858,crab
/home/sy/crab/unused/crab_day_1/R (199).jpg,1,1,2944,2662,crab
/home/sy/crab/unused/crab_day_1/R (575).jpg,1,991,4326,3047,crab
/home/sy/crab/unused/crab_day_1/R (547).jpg,513,1272,5152,3800,crab
/home/sy/crab/unused/crab_day_1/R (294).jpg,722,703,4291,2384,crab
/home/sy/crab/unused/crab_day_1/R (333).jpg,684,234,4884,2547,crab
/home/sy/crab/unused/crab_day_1/R (373).jpg,427,871,2724,4608,crab
/home/sy/crab/unused/crab_day_1/R (475).jpg,1,133,2956,1749,crab
/home/sy/crab/unused/crab_day_1/R (699).jpg,1,428,5103,2658,crab
/home/sy/crab/unused/crab_day_1/R (23).jpg,360,1,2881,3693,crab
/home/sy/crab/unused/crab_day_1/R (288).jpg,822,1,4797,2600,crab
/home/sy/crab/unused/crab_day_1/R (579).jpg,1164,1,4113,3065,crab
/home/sy/crab/unused/crab_day_1/R (794).jpg,1,163,1822,1199,crab
/home/sy/crab/unused/crab_day_1/R (563).jpg,1,222,4713,2678,crab
/home/sy/crab/unused/crab_day_1/R (263).jpg,1667,54,4523,1972,crab
/home/sy/crab/unused/crab_day_1/R (320).jpg,4,453,5152,2921,crab
/home/sy/crab/unused/crab_day_1/R (241).jpg,2381,988,3888,4742,crab
/home/sy/crab/unused/crab_day_1/R (832).jpg,564,45,1036,999,crab
/home/sy/crab/unused/crab_day_1/R (40).jpg,35,1,2360,4129,crab
/home/sy/crab/unused/crab_day_1/R (813).jpg,39,1214,3456,3161,crab
/home/sy/crab/unused/crab_day_1/R (849).jpg,1070,342,3293,3004,crab
/home/sy/crab/unused/crab_day_1/R (295).jpg,629,959,4391,2615,crab
/home/sy/crab/unused/crab_day_1/R (402).jpg,1047,609,3972,2253,crab
/home/sy/crab/unused/crab_day_1/R (783).jpg,658,545,2976,1875,crab
/home/sy/crab/unused/crab_day_1/R (365).jpg,1522,453,4585,2840,crab
/home/sy/crab/unused/crab_day_1/R (27).jpg,1,1675,3232,4357,crab
/home/sy/crab/unused/crab_day_1/R (535).jpg,34,1321,3456,3855,crab
/home/sy/crab/unused/crab_day_1/R (746).jpg,103,431,2449,2272,crab
/home/sy/crab/unused/crab_day_1/R (229).jpg,1035,1078,4272,1822,crab
/home/sy/crab/unused/crab_day_1/R (789).jpg,485,13,2490,2390,crab
/home/sy/crab/unused/crab_day_1/R (838).jpg,251,699,2868,3024,crab
/home/sy/crab/unused/crab_day_1/R (837).jpg,613,256,2473,3023,crab
/home/sy/crab/unused/crab_day_1/R (532).jpg,1576,140,4513,3290,crab
/home/sy/crab/unused/crab_day_1/R (432).jpg,1085,338,3556,5152,crab
/home/sy/crab/unused/crab_day_1/R (582).jpg,261,214,3583,3025,crab
/home/sy/crab/unused/crab_day_1/R (758).jpg,753,435,3456,3879,crab
/home/sy/crab/unused/crab_day_1/R (712).jpg,1,908,2958,2975,crab
/home/sy/crab/unused/crab_day_1/R (248).jpg,606,1310,2748,5152,crab
/home/sy/crab/unused/crab_day_1/R (93).jpg,99,899,2976,2412,crab
/home/sy/crab/unused/crab_day_1/R (344).jpg,126,1504,2389,2617,crab
/home/sy/crab/unused/crab_day_1/R (630).jpg,99,976,2976,2686,crab
/home/sy/crab/unused/crab_day_1/R (773).jpg,226,40,2558,2972,crab
/home/sy/crab/unused/crab_day_1/R (786).jpg,362,113,2162,2804,crab
/home/sy/crab/unused/crab_day_1/R (555).jpg,42,943,3456,2430,crab
/home/sy/crab/unused/crab_day_1/R (648).jpg,2372,1,4259,3140,crab
/home/sy/crab/unused/crab_day_1/R (780).jpg,49,949,2975,2755,crab
/home/sy/crab/unused/crab_day_1/R (425).jpg,43,1,2294,2976,crab
/home/sy/crab/unused/crab_day_1/R (180).jpg,1116,1478,4922,3628,crab
/home/sy/crab/unused/crab_day_1/R (99).jpg,14,1520,3288,3421,crab
/home/sy/crab/unused/crab_day_1/R (656).jpg,22,1,2972,2976,crab
/home/sy/crab/unused/crab_day_1/R (514).jpg,1,129,5113,2878,crab
/home/sy/crab/unused/crab_day_1/R (624).jpg,772,604,2926,2799,crab
/home/sy/crab/unused/crab_day_1/R (249).jpg,306,588,3081,4622,crab
/home/sy/crab/unused/crab_day_1/R (848).jpg,213,628,2457,3023,crab
/home/sy/crab/unused/crab_day_1/R (559).jpg,682,1240,4376,3547,crab
/home/sy/crab/unused/crab_day_1/R (801).jpg,1,1257,2560,4605,crab
/home/sy/crab/unused/crab_day_1/R (694).jpg,1,1,4535,2578,crab
/home/sy/crab/unused/crab_day_1/R (119).jpg,15,1196,1698,4513,crab
/home/sy/crab/unused/crab_day_1/R (278).jpg,1,285,2921,2950,crab
/home/sy/crab/unused/crab_day_1/R (612).jpg,814,1,2953,2972,crab
/home/sy/crab/unused/crab_day_1/R (206).jpg,503,767,2959,2976,crab
/home/sy/crab/unused/crab_day_1/R (154).jpg,1,8,2944,2922,crab
/home/sy/crab/unused/crab_day_1/R (213).jpg,580,1,2284,2767,crab
/home/sy/crab/unused/crab_day_1/R (522).jpg,7,509,4101,3703,crab
/home/sy/crab/unused/crab_day_1/R (159).jpg,9,1,2889,2876,crab
/home/sy/crab/unused/crab_day_1/R (103).jpg,1,1285,2174,4586,crab
