/home/sy/crab/unused/crab_day_2/1 (1001).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1491).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1264).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (963).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1516).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1353).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1185).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (958).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1012).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1466).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1016).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1492).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (828).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1169).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1191).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (941).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (999).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1053).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1493).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1302).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1533).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (774).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1499).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (707).JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1105).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1127).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1190).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1388).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1541).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (795).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1313).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (995).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1262).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (770).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1363).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1280).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (846).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1436).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1487).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1308).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1381).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1147).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1156).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (936).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1414).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1376).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (841).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1040).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1293).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1121).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (872).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1513).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1003).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1043).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1305).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (885).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1397).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (986).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1133).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1204).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (896).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1446).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1523).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1180).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1252).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (835).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (719).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (817).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1321).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (898).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (883).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (710).JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1340).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (990).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (949).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (875).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (910).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1273).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (945).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1188).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1197).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1286).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1438).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1315).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1559).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (882).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1097).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/IMG_0582.JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1176).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1490).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (790).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1183).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1267).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1355).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (742).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (956).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (827).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (968).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1507).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1442).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (866).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1107).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (832).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1170).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1211).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (812).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (901).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1258).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1411).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (703).JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (730).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1129).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1470).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (922).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (765).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1477).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (924).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1290).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1075).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (779).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (796).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (891).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1338).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1136).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (723).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1473).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1454).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (701).JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (973).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1413).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (783).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1432).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1158).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1139).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1225).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1311).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1222).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (713).JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1161).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1049).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (916).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (738).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1064).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (944).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (930).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1378).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1277).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (802).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1081).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1138).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1502).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1096).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1238).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (905).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1406).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (791).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1457).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (966).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1371).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1324).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (993).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (923).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1019).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (838).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1061).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1178).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1215).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (980).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1496).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1517).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (762).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (854).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (874).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1332).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (777).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (818).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1032).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1092).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1024).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1235).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1102).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1423).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1140).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1112).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1306).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1463).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1067).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1330).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1551).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1073).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1441).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/IMG_0588.JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1291).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (745).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (864).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1479).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1319).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (915).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (909).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (918).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (755).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (822).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (919).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/IMG_0605.JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1390).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1354).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1300).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1348).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (704).JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1193).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1063).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1013).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (767).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (851).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (977).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (712).JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (839).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1263).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (758).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1435).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1039).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1462).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (813).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1427).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1164).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (756).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1159).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1453).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1450).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1408).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1088).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1429).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (877).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1119).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1439).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1116).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (732).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (775).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1469).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1111).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (727).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1471).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1023).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/IMG_0609.JPG,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1218).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1554).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1481).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1041).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (748).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1255).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1007).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (961).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1433).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (897).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1015).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1508).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (971).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (914).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1223).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1017).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1555).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (965).jpg,0,0,1,1,crab
/home/sy/crab/unused/crab_day_2/1 (1141).jpg,0,0,1,1,crab
